creation_date,completion_date,assigned_rating,account_key,lesson_key,processing_state
2015-07-29,2015-07-29,INCOMPLETE,464,3165188753,EVALUATED
2015-07-10,2015-07-10,PASSED,242,3168208620,EVALUATED
2015-07-06,2015-07-06,INCOMPLETE,242,3168208620,EVALUATED
2015-08-03,2015-08-04,INCOMPLETE,242,3165188753,EVALUATED
2015-06-20,2015-06-20,PASSED,242,3176718735,EVALUATED
2015-06-12,2015-06-12,INCOMPLETE,242,3176718735,EVALUATED
2015-06-19,2015-06-19,INCOMPLETE,242,3176718735,EVALUATED
2015-08-05,2015-08-05,PASSED,242,3165188753,EVALUATED
2015-06-18,2015-06-18,INCOMPLETE,242,3176718735,EVALUATED
2015-05-26,2015-05-26,INCOMPLETE,117,3176718735,EVALUATED
2015-08-27,2015-08-27,PASSED,117,4576183932,EVALUATED
2015-07-24,2015-07-26,PASSED,117,3168208620,EVALUATED
2015-08-27,2015-08-27,INCOMPLETE,117,4576183932,EVALUATED
2015-07-22,2015-07-22,INCOMPLETE,117,3168208620,EVALUATED
2015-05-26,2015-05-26,PASSED,117,3176718735,EVALUATED
2015-07-13,2015-07-13,PASSED,445,3176718735,EVALUATED
2015-07-13,2015-07-13,INCOMPLETE,445,3176718735,EVALUATED
2015-08-09,2015-08-09,PASSED,426,4110338963,EVALUATED
2015-08-07,2015-08-08,INCOMPLETE,426,4110338963,EVALUATED
2015-08-06,2015-08-06,INCOMPLETE,426,4110338963,EVALUATED
2015-07-29,2015-08-06,INCOMPLETE,426,4110338963,EVALUATED
2015-06-29,2015-06-29,PASSED,426,3174288624,EVALUATED
2015-05-25,2015-05-25,INCOMPLETE,426,3168208620,EVALUATED
2015-08-09,2015-08-09,INCOMPLETE,426,4110338963,EVALUATED
2015-05-25,2015-05-25,PASSED,426,3168208620,EVALUATED
2015-06-28,2015-06-28,INCOMPLETE,426,3174288624,EVALUATED
2015-06-14,2015-06-14,PASSED,426,3165188753,EVALUATED
2015-05-25,2015-05-25,PASSED,426,3176718735,EVALUATED
2015-06-12,2015-06-13,INCOMPLETE,426,3165188753,EVALUATED
2015-05-18,2015-05-21,INCOMPLETE,426,3176718735,EVALUATED
2015-07-14,2015-07-15,PASSED,426,3184238632,EVALUATED
2015-07-10,2015-07-11,INCOMPLETE,426,3184238632,EVALUATED
2015-05-25,2015-05-25,INCOMPLETE,426,3168208620,EVALUATED
2015-05-25,2015-05-25,INCOMPLETE,426,3176718735,EVALUATED
2015-07-24,2015-07-24,PASSED,341,4576183932,EVALUATED
2015-07-24,2015-07-24,INCOMPLETE,341,4576183932,EVALUATED
2015-07-15,2015-07-16,INCOMPLETE,341,3176718735,EVALUATED
2015-06-26,2015-06-27,INCOMPLETE,341,3176718735,EVALUATED
2015-06-25,2015-06-25,INCOMPLETE,341,3176718735,EVALUATED
2015-07-21,2015-07-22,PASSED,341,3176718735,EVALUATED
2015-07-18,2015-07-19,INCOMPLETE,341,3176718735,EVALUATED
2015-06-18,2015-06-19,INCOMPLETE,341,3176718735,EVALUATED
2015-06-15,2015-06-16,INCOMPLETE,341,3176718735,EVALUATED
2015-05-30,2015-05-30,PASSED,183,3176718735,EVALUATED
2015-06-27,2015-06-27,PASSED,183,3168208620,EVALUATED
2015-05-30,2015-05-30,INCOMPLETE,183,3176718735,EVALUATED
2015-06-12,2015-06-12,PASSED,304,3176718735,EVALUATED
2015-06-11,2015-06-11,INCOMPLETE,304,3176718735,EVALUATED
2015-07-27,2015-07-29,PASSED,304,3168208620,EVALUATED
2015-06-12,2015-06-12,INCOMPLETE,304,3176718735,EVALUATED
2015-08-19,2015-08-20,INCOMPLETE,784,4582204201,EVALUATED
2015-08-17,2015-08-17,INCOMPLETE,784,4576183932,EVALUATED
2015-08-18,2015-08-18,INCOMPLETE,784,4576183932,EVALUATED
2015-08-21,2015-08-21,PASSED,784,4576183932,EVALUATED
2015-08-20,2015-08-20,PASSED,784,4582204201,EVALUATED
2015-08-20,2015-08-20,INCOMPLETE,784,4582204201,EVALUATED
2015-08-02,2015-08-02,PASSED,437,4582204201,EVALUATED
2015-07-28,2015-07-28,INCOMPLETE,437,3176718735,EVALUATED
2015-08-02,2015-08-03,PASSED,437,3176718735,EVALUATED
2015-07-29,2015-07-31,INCOMPLETE,437,3176718735,EVALUATED
2015-07-28,2015-07-28,INCOMPLETE,437,4582204201,EVALUATED
2015-07-14,2015-07-14,PASSED,437,4576183932,EVALUATED
2015-05-23,2015-05-23,INCOMPLETE,291,3176718735,EVALUATED
2015-07-28,2015-07-28,PASSED,291,3168208620,EVALUATED
2015-05-25,2015-05-25,PASSED,291,3176718735,EVALUATED
2015-07-27,2015-07-28,INCOMPLETE,291,3168208620,EVALUATED
2015-07-23,2015-07-23,INCOMPLETE,86,3168208620,EVALUATED
2015-06-08,2015-06-08,INCOMPLETE,86,3176718735,EVALUATED
2015-07-27,2015-07-27,PASSED,86,3168208620,EVALUATED
2015-07-24,2015-07-26,INCOMPLETE,86,3168208620,EVALUATED
2015-06-09,2015-06-09,PASSED,86,3176718735,EVALUATED
2015-06-01,2015-06-02,INCOMPLETE,158,3176718735,EVALUATED
2015-06-04,2015-06-04,PASSED,158,3176718735,EVALUATED
2015-05-19,2015-05-21,PASSED,76,3168208620,EVALUATED
2015-05-12,2015-05-21,INCOMPLETE,76,3168208620,EVALUATED
2015-03-10,2015-03-25,PASSED,76,3176718735,EVALUATED
2015-02-02,2015-02-13,INCOMPLETE,358,3176718735,EVALUATED
2015-05-31,2015-06-01,PASSED,358,3176718735,EVALUATED
2015-05-31,2015-05-31,INCOMPLETE,358,3176718735,EVALUATED
2015-03-01,2015-03-09,INCOMPLETE,358,3176718735,EVALUATED
2015-05-27,2015-05-27,INCOMPLETE,388,3168208620,EVALUATED
2015-05-29,2015-05-30,PASSED,388,3168208620,EVALUATED
2015-02-23,2015-03-02,PASSED,388,3176718735,EVALUATED
2015-04-16,2015-04-18,PASSED,597,3165188753,EVALUATED
2015-02-22,2015-03-06,PASSED,597,3168208620,EVALUATED
2015-01-22,2015-02-06,PASSED,597,3176718735,EVALUATED
2015-04-22,2015-04-22,PASSED,597,3174288624,EVALUATED
2015-05-10,2015-05-21,INCOMPLETE,597,3184238632,EVALUATED
2015-04-14,2015-04-15,INCOMPLETE,597,3165188753,EVALUATED
2015-05-12,2015-05-21,PASSED,597,3184238632,EVALUATED
2015-04-11,2015-04-13,INCOMPLETE,597,3165188753,EVALUATED
2015-07-17,2015-07-17,PASSED,78,3168208620,EVALUATED
2015-02-02,2015-02-02,UNGRADED,78,3176718735,EVALUATED
2015-07-15,2015-07-15,INCOMPLETE,78,3168208620,EVALUATED
2015-02-03,2015-02-17,PASSED,78,3176718735,EVALUATED
2015-03-09,2015-03-13,INCOMPLETE,670,3176718735,EVALUATED
2015-08-12,2015-08-12,PASSED,751,4576183932,EVALUATED
2015-08-11,2015-08-11,INCOMPLETE,751,4576183932,EVALUATED
2015-07-17,2015-07-18,PASSED,1209,4576183932,EVALUATED
2015-05-04,2015-05-04,PASSED,262,3176718735,EVALUATED
2015-04-30,2015-04-30,INCOMPLETE,262,3176718735,EVALUATED
2015-08-18,2015-08-18,PASSED,1176,4582204201,EVALUATED
2015-08-12,2015-08-12,INCOMPLETE,1176,4576183932,EVALUATED
2015-08-12,2015-08-12,PASSED,1176,4576183932,EVALUATED
2015-04-23,2015-04-23,PASSED,267,3176718735,EVALUATED
2015-06-29,2015-06-29,INCOMPLETE,107,3168208620,EVALUATED
2015-04-23,2015-04-23,PASSED,107,3176718735,EVALUATED
2015-07-31,2015-08-01,INCOMPLETE,107,3165188753,EVALUATED
2015-01-09,2015-01-22,PASSED,165,3176718735,EVALUATED
2015-07-14,2015-07-14,INCOMPLETE,227,3176718735,EVALUATED
2015-07-23,2015-07-23,PASSED,227,3176718735,EVALUATED
2014-12-01,2014-12-05,PASSED,227,3165188753,EVALUATED
2015-06-06,2015-06-08,PASSED,188,3165188753,EVALUATED
2015-02-25,2015-03-11,DISTINCTION,188,3168208620,EVALUATED
2015-01-28,2015-02-12,PASSED,188,3176718735,EVALUATED
2015-01-13,2015-01-27,INCOMPLETE,188,3176718735,EVALUATED
2015-05-04,2015-05-07,INCOMPLETE,188,3165188753,EVALUATED
2015-01-29,2015-02-12,PASSED,520,3176718735,EVALUATED
2015-01-13,2015-01-13,UNGRADED,520,3176718735,EVALUATED
2015-01-13,2015-01-27,INCOMPLETE,520,3176718735,EVALUATED
2015-01-11,2015-01-21,PASSED,495,3176718735,EVALUATED
2015-08-23,2015-08-23,INCOMPLETE,495,3165188753,EVALUATED
2015-08-24,2015-08-24,PASSED,495,3165188753,EVALUATED
2015-03-16,2015-03-25,PASSED,495,3168208620,EVALUATED
2015-06-14,2015-06-14,PASSED,465,3168208620,EVALUATED
2015-06-09,2015-06-12,INCOMPLETE,465,3168208620,EVALUATED
2015-04-08,2015-04-13,PASSED,465,3176718735,EVALUATED
2015-04-06,2015-04-07,INCOMPLETE,465,3176718735,EVALUATED
2015-06-17,2015-06-17,INCOMPLETE,35,3168208620,EVALUATED
2015-06-19,2015-06-19,PASSED,35,3168208620,EVALUATED
2015-04-29,2015-04-29,INCOMPLETE,35,3168208620,EVALUATED
2015-03-11,2015-03-25,INCOMPLETE,35,3165188753,EVALUATED
2015-03-03,2015-03-13,PASSED,35,3176718735,EVALUATED
2015-03-11,2015-03-12,UNGRADED,35,3165188753,EVALUATED
2015-08-22,2015-08-24,INCOMPLETE,35,3174288624,EVALUATED
2015-08-25,2015-08-25,INCOMPLETE,35,3174288624,EVALUATED
2015-02-23,2015-03-09,INCOMPLETE,35,3165188753,EVALUATED
2015-08-27,2015-08-27,PASSED,35,3174288624,EVALUATED
2015-06-09,2015-06-10,INCOMPLETE,35,3168208620,EVALUATED
2015-03-28,2015-04-10,PASSED,35,3165188753,EVALUATED
2015-02-09,2015-02-24,INCOMPLETE,35,3176718735,EVALUATED
2015-05-25,2015-05-25,INCOMPLETE,22,3176718735,EVALUATED
2015-07-10,2015-07-10,INCOMPLETE,22,3168208620,EVALUATED
2015-07-09,2015-07-09,INCOMPLETE,22,3168208620,EVALUATED
2015-07-11,2015-07-11,PASSED,22,3168208620,EVALUATED
2015-05-25,2015-05-25,PASSED,22,3176718735,EVALUATED
2015-07-24,2015-07-24,PASSED,349,3176718735,EVALUATED
2015-07-23,2015-07-23,INCOMPLETE,349,3176718735,EVALUATED
2015-06-05,2015-06-09,INCOMPLETE,349,3176718735,EVALUATED
2015-06-01,2015-06-01,INCOMPLETE,349,3176718735,EVALUATED
2015-06-23,2015-06-23,INCOMPLETE,349,3176718735,EVALUATED
2015-04-17,2015-04-17,INCOMPLETE,607,3176718735,EVALUATED
2015-08-06,2015-08-06,INCOMPLETE,607,3165188753,EVALUATED
2015-06-15,2015-06-15,INCOMPLETE,607,3168208620,EVALUATED
2015-04-20,2015-04-20,PASSED,607,3176718735,EVALUATED
2015-08-11,2015-08-11,PASSED,607,3165188753,EVALUATED
2015-06-18,2015-06-29,PASSED,607,3168208620,EVALUATED
2015-06-17,2015-06-17,INCOMPLETE,607,3168208620,EVALUATED
2015-06-16,2015-06-16,INCOMPLETE,607,3168208620,EVALUATED
2015-07-16,2015-07-16,INCOMPLETE,559,4576183932,EVALUATED
2015-06-26,2015-06-26,PASSED,559,3176718735,EVALUATED
2015-08-27,,,559,3165188753,CREATED
2015-07-13,2015-07-14,PASSED,559,3168208620,EVALUATED
2015-07-11,2015-07-12,INCOMPLETE,559,3168208620,EVALUATED
2015-06-19,2015-06-19,INCOMPLETE,559,3176718735,EVALUATED
2015-07-16,2015-07-17,PASSED,559,4576183932,EVALUATED
2015-06-17,2015-06-18,INCOMPLETE,559,3176718735,EVALUATED
2015-06-15,2015-06-16,INCOMPLETE,559,3176718735,EVALUATED
2015-07-16,2015-07-18,PASSED,271,4582204201,EVALUATED
2015-08-16,2015-08-16,INCOMPLETE,271,3176718735,EVALUATED
2015-08-17,2015-08-17,PASSED,271,3176718735,EVALUATED
2015-07-09,2015-07-09,INCOMPLETE,271,4576183932,EVALUATED
2015-07-12,2015-07-15,INCOMPLETE,271,4582204201,EVALUATED
2015-07-10,2015-07-11,PASSED,271,4576183932,EVALUATED
2015-08-17,2015-08-17,INCOMPLETE,271,3176718735,EVALUATED
2015-06-01,2015-06-01,PASSED,423,3176718735,EVALUATED
2015-06-01,2015-06-01,INCOMPLETE,423,3176718735,EVALUATED
2015-08-03,2015-08-04,INCOMPLETE,979,4582204201,EVALUATED
2015-07-20,2015-07-21,PASSED,979,4576183932,EVALUATED
2015-08-09,2015-08-09,PASSED,979,4582204201,EVALUATED
2015-07-27,2015-07-27,INCOMPLETE,509,3168208620,EVALUATED
2015-07-26,2015-07-26,INCOMPLETE,509,3168208620,EVALUATED
2015-05-24,2015-05-24,INCOMPLETE,509,3176718735,EVALUATED
2015-07-28,2015-07-28,PASSED,509,3168208620,EVALUATED
2015-07-27,2015-07-28,INCOMPLETE,509,3168208620,EVALUATED
2015-05-27,2015-05-27,PASSED,509,3176718735,EVALUATED
2015-06-14,2015-06-14,INCOMPLETE,536,3176718735,EVALUATED
2015-06-15,2015-06-15,PASSED,536,3176718735,EVALUATED
2015-08-12,2015-08-12,PASSED,363,3168208620,EVALUATED
2015-06-23,2015-06-23,INCOMPLETE,363,3176718735,EVALUATED
2015-08-12,2015-08-12,INCOMPLETE,363,3168208620,EVALUATED
2015-06-28,2015-06-28,PASSED,363,3176718735,EVALUATED
2015-06-25,2015-06-25,INCOMPLETE,363,3176718735,EVALUATED
2015-08-11,2015-08-11,INCOMPLETE,363,3168208620,EVALUATED
2015-06-01,2015-06-01,INCOMPLETE,404,3176718735,EVALUATED
2015-05-31,2015-05-31,INCOMPLETE,404,3176718735,EVALUATED
2015-06-02,2015-06-02,PASSED,404,3176718735,EVALUATED
2015-06-01,2015-06-01,INCOMPLETE,404,3176718735,EVALUATED
2015-06-08,2015-06-08,INCOMPLETE,706,3176718735,EVALUATED
2015-06-10,2015-06-10,INCOMPLETE,211,3176718735,EVALUATED
2015-07-27,2015-07-28,PASSED,211,3165188753,EVALUATED
2015-07-02,2015-07-02,INCOMPLETE,211,3168208620,EVALUATED
2015-06-11,2015-06-11,PASSED,211,3176718735,EVALUATED
2015-07-23,2015-07-24,INCOMPLETE,211,3165188753,EVALUATED
2015-07-02,2015-07-02,PASSED,211,3168208620,EVALUATED
2015-05-30,2015-05-31,INCOMPLETE,307,3168208620,EVALUATED
2015-03-18,2015-03-31,PASSED,307,3176718735,EVALUATED
2015-06-05,2015-06-05,PASSED,307,3168208620,EVALUATED
2015-06-29,2015-06-29,INCOMPLETE,407,3176718735,EVALUATED
2015-07-01,2015-07-01,PASSED,407,3176718735,EVALUATED
2015-07-01,2015-07-01,INCOMPLETE,407,3176718735,EVALUATED
2015-07-13,2015-07-13,INCOMPLETE,1173,3176718735,EVALUATED
2015-07-29,2015-08-02,INCOMPLETE,1173,3176718735,EVALUATED
2015-07-05,2015-07-05,INCOMPLETE,1173,3176718735,EVALUATED
2015-06-13,2015-06-14,INCOMPLETE,376,3176718735,EVALUATED
2015-06-12,2015-06-12,INCOMPLETE,376,3176718735,EVALUATED
2015-07-31,2015-07-31,INCOMPLETE,376,4582204201,EVALUATED
2015-06-14,2015-06-14,PASSED,376,3176718735,EVALUATED
2015-07-27,2015-07-27,PASSED,376,4576183932,EVALUATED
2015-07-22,2015-07-23,PASSED,376,3168208620,EVALUATED
2015-08-10,2015-08-10,PASSED,376,4582204201,EVALUATED
2015-07-29,2015-07-30,INCOMPLETE,376,4582204201,EVALUATED
2015-06-13,2015-06-13,INCOMPLETE,376,3176718735,EVALUATED
2015-08-07,2015-08-07,INCOMPLETE,1154,4576183932,EVALUATED
2015-06-03,2015-06-03,PASSED,154,3176718735,EVALUATED
2015-06-02,2015-06-02,INCOMPLETE,154,3176718735,EVALUATED
2015-06-01,2015-06-01,INCOMPLETE,154,3176718735,EVALUATED
2015-08-15,2015-08-15,PASSED,154,3168208620,EVALUATED
2015-08-07,2015-08-08,INCOMPLETE,555,3168208620,EVALUATED
2015-05-27,2015-05-27,PASSED,555,3176718735,EVALUATED
2015-08-08,2015-08-09,PASSED,555,3168208620,EVALUATED
2015-07-27,2015-07-28,INCOMPLETE,555,3168208620,EVALUATED
2015-05-21,2015-05-21,INCOMPLETE,555,3176718735,EVALUATED
2015-05-27,2015-05-27,INCOMPLETE,555,3176718735,EVALUATED
2015-05-26,2015-05-26,INCOMPLETE,555,3176718735,EVALUATED
2015-05-19,2015-05-21,INCOMPLETE,555,3176718735,EVALUATED
2015-06-17,2015-06-17,INCOMPLETE,619,3176718735,EVALUATED
2015-08-13,2015-08-14,INCOMPLETE,619,3174288624,EVALUATED
2015-07-30,2015-07-31,INCOMPLETE,619,3165188753,EVALUATED
2015-08-01,2015-08-03,PASSED,619,3165188753,EVALUATED
2015-07-28,2015-07-29,INCOMPLETE,619,3165188753,EVALUATED
2015-06-18,2015-06-18,PASSED,619,3176718735,EVALUATED
2015-06-16,2015-06-16,INCOMPLETE,619,3176718735,EVALUATED
2015-08-14,2015-08-14,PASSED,619,3174288624,EVALUATED
2015-07-05,2015-07-05,INCOMPLETE,619,3168208620,EVALUATED
2015-07-06,2015-07-06,PASSED,619,3168208620,EVALUATED
2015-08-08,2015-08-09,INCOMPLETE,95,746169184,EVALUATED
2015-08-09,2015-08-09,PASSED,95,746169184,EVALUATED
2015-08-07,2015-08-07,INCOMPLETE,95,746169184,EVALUATED
2015-07-16,2015-07-17,INCOMPLETE,109,3176718735,EVALUATED
2015-07-06,2015-07-06,INCOMPLETE,109,3176718735,EVALUATED
2015-07-23,2015-07-23,PASSED,109,3176718735,EVALUATED
2015-07-21,2015-07-22,INCOMPLETE,109,3176718735,EVALUATED
2015-07-22,2015-07-23,INCOMPLETE,109,3176718735,EVALUATED
2015-07-13,2015-07-13,PASSED,1133,4576183932,EVALUATED
2015-08-12,2015-08-12,INCOMPLETE,1231,4582204201,EVALUATED
2015-07-12,2015-07-12,PASSED,1231,4576183932,EVALUATED
2015-08-13,2015-08-14,PASSED,1231,4582204201,EVALUATED
2015-07-28,2015-07-28,INCOMPLETE,456,4582204201,EVALUATED
2015-07-31,2015-08-01,INCOMPLETE,456,3176718735,EVALUATED
2015-07-10,2015-07-15,PASSED,456,4576183932,EVALUATED
2015-08-22,2015-08-22,INCOMPLETE,456,3168208620,EVALUATED
2015-07-27,2015-07-28,INCOMPLETE,456,4582204201,EVALUATED
2015-08-23,2015-08-23,PASSED,456,3168208620,EVALUATED
2015-07-28,2015-07-28,PASSED,456,4582204201,EVALUATED
2015-08-02,2015-08-02,PASSED,456,3176718735,EVALUATED
2015-07-06,2015-07-06,PASSED,249,3176718735,EVALUATED
2015-06-30,2015-06-30,INCOMPLETE,249,3176718735,EVALUATED
2015-07-06,2015-07-06,PASSED,644,3176718735,EVALUATED
2015-08-27,2015-08-27,PASSED,238,3176718735,EVALUATED
2015-08-26,2015-08-26,INCOMPLETE,238,3176718735,EVALUATED
2015-07-15,2015-07-17,PASSED,238,4576183932,EVALUATED
2015-08-06,2015-08-06,PASSED,238,4582204201,EVALUATED
2015-08-06,2015-08-06,INCOMPLETE,238,4582204201,EVALUATED
2015-08-04,2015-08-04,PASSED,481,4582204201,EVALUATED
2015-07-14,2015-07-18,INCOMPLETE,481,4582204201,EVALUATED
2015-07-14,2015-07-14,PASSED,481,4576183932,EVALUATED
2015-06-23,2015-06-23,INCOMPLETE,481,3176718735,EVALUATED
2015-07-29,2015-07-29,INCOMPLETE,481,4582204201,EVALUATED
2015-07-28,2015-07-28,INCOMPLETE,481,4582204201,EVALUATED
2015-06-23,2015-06-23,PASSED,481,3176718735,EVALUATED
2015-06-09,2015-06-10,INCOMPLETE,481,3176718735,EVALUATED
2015-07-23,2015-07-23,INCOMPLETE,481,4582204201,EVALUATED
2015-06-05,2015-06-05,INCOMPLETE,481,3176718735,EVALUATED
2015-06-23,2015-06-23,INCOMPLETE,481,3176718735,EVALUATED
2015-06-14,2015-06-14,INCOMPLETE,481,3176718735,EVALUATED
2015-08-13,2015-08-14,INCOMPLETE,63,3165188753,EVALUATED
2015-06-14,2015-06-14,PASSED,63,3176718735,EVALUATED
2015-06-06,2015-06-09,INCOMPLETE,63,3176718735,EVALUATED
2015-08-14,2015-08-14,PASSED,63,3165188753,EVALUATED
2015-07-08,2015-07-09,PASSED,63,3168208620,EVALUATED
2015-07-08,2015-07-08,INCOMPLETE,63,3168208620,EVALUATED
2015-07-27,2015-07-29,PASSED,1087,4576183932,EVALUATED
2015-07-27,2015-07-27,INCOMPLETE,1087,4576183932,EVALUATED
2015-08-05,2015-08-06,INCOMPLETE,1087,4582204201,EVALUATED
2015-08-06,2015-08-06,PASSED,1087,4582204201,EVALUATED
2015-08-04,2015-08-04,INCOMPLETE,1087,4582204201,EVALUATED
2015-07-27,2015-07-27,PASSED,646,3168208620,EVALUATED
2015-08-18,2015-08-18,PASSED,646,4582204201,EVALUATED
2015-08-17,2015-08-17,INCOMPLETE,646,4582204201,EVALUATED
2015-08-17,2015-08-17,PASSED,646,4576183932,EVALUATED
2015-07-06,2015-07-06,PASSED,646,3176718735,EVALUATED
2015-06-30,2015-06-30,INCOMPLETE,646,3176718735,EVALUATED
2015-07-10,2015-07-11,PASSED,216,4576183932,EVALUATED
2015-07-21,2015-07-21,PASSED,216,3176718735,EVALUATED
2015-07-12,2015-07-21,PASSED,216,4582204201,EVALUATED
2015-07-19,2015-07-19,INCOMPLETE,216,3176718735,EVALUATED
2015-07-28,2015-07-28,INCOMPLETE,124,4582204201,EVALUATED
2015-07-13,2015-07-13,PASSED,124,4576183932,EVALUATED
2015-08-15,2015-08-16,PASSED,124,3176718735,EVALUATED
2015-07-28,2015-07-29,PASSED,124,4582204201,EVALUATED
2015-08-09,2015-08-09,INCOMPLETE,124,3176718735,EVALUATED
2015-07-12,2015-07-13,INCOMPLETE,124,4576183932,EVALUATED
2015-07-31,2015-07-31,PASSED,199,4582204201,EVALUATED
2015-07-25,2015-07-25,PASSED,199,4576183932,EVALUATED
2015-07-28,2015-07-28,INCOMPLETE,199,3168208620,EVALUATED
2015-06-19,2015-06-19,INCOMPLETE,199,3176718735,EVALUATED
2015-07-26,2015-07-26,INCOMPLETE,199,3168208620,EVALUATED
2015-06-20,2015-06-20,PASSED,199,3176718735,EVALUATED
2015-07-29,2015-07-29,PASSED,199,3168208620,EVALUATED
2015-06-17,2015-06-17,INCOMPLETE,199,3176718735,EVALUATED
2015-07-28,2015-07-31,INCOMPLETE,777,3176718735,EVALUATED
2015-07-27,2015-07-28,INCOMPLETE,777,3176718735,EVALUATED
2015-08-09,2015-08-10,INCOMPLETE,128,3174288624,EVALUATED
2015-07-21,2015-07-22,PASSED,128,3168208620,EVALUATED
2015-06-24,2015-06-25,PASSED,128,3176718735,EVALUATED
2015-06-17,2015-06-17,INCOMPLETE,128,3176718735,EVALUATED
2015-07-29,2015-07-31,PASSED,128,3165188753,EVALUATED
2015-07-29,2015-07-29,INCOMPLETE,128,3165188753,EVALUATED
2015-07-13,2015-07-14,INCOMPLETE,128,3168208620,EVALUATED
2015-07-24,2015-07-24,INCOMPLETE,128,3165188753,EVALUATED
2015-07-15,2015-07-16,INCOMPLETE,128,3168208620,EVALUATED
2015-06-22,2015-06-22,INCOMPLETE,128,3176718735,EVALUATED
2015-08-17,2015-08-18,INCOMPLETE,542,746169184,EVALUATED
2015-08-17,2015-08-17,INCOMPLETE,542,3176718735,EVALUATED
2015-08-06,2015-08-06,INCOMPLETE,542,3176718735,EVALUATED
2015-08-16,2015-08-16,PASSED,542,4576183932,EVALUATED
2015-08-08,2015-08-09,INCOMPLETE,542,3176718735,EVALUATED
2015-08-17,2015-08-17,PASSED,542,3176718735,EVALUATED
2015-08-16,2015-08-16,INCOMPLETE,542,4576183932,EVALUATED
2015-08-16,2015-08-16,INCOMPLETE,542,4576183932,EVALUATED
2015-07-12,2015-07-12,INCOMPLETE,542,4576183932,EVALUATED
2015-08-24,2015-08-24,PASSED,503,3176718735,EVALUATED
2015-08-03,2015-08-03,INCOMPLETE,503,3176718735,EVALUATED
2015-07-20,2015-07-21,PASSED,503,4576183932,EVALUATED
2015-06-08,2015-06-08,PASSED,451,3176718735,EVALUATED
2015-06-01,2015-06-01,INCOMPLETE,451,3176718735,EVALUATED
2015-05-30,2015-05-30,PASSED,492,3176718735,EVALUATED
2015-06-24,2015-06-24,PASSED,492,3168208620,EVALUATED
2015-06-24,2015-06-24,INCOMPLETE,492,3168208620,EVALUATED
2015-05-29,2015-05-29,INCOMPLETE,492,3176718735,EVALUATED
2015-06-24,2015-06-24,INCOMPLETE,492,3168208620,EVALUATED
2015-05-04,2015-05-04,INCOMPLETE,485,3176718735,EVALUATED
2015-05-05,2015-05-05,INCOMPLETE,485,3176718735,EVALUATED
2015-05-05,2015-05-05,PASSED,485,3176718735,EVALUATED
2015-04-03,2015-04-03,PASSED,470,3176718735,EVALUATED
2015-06-16,2015-06-16,PASSED,556,3176718735,EVALUATED
2015-06-14,2015-06-14,INCOMPLETE,556,3176718735,EVALUATED
2015-08-01,2015-08-02,INCOMPLETE,556,3168208620,EVALUATED
2015-08-02,2015-08-02,PASSED,556,3168208620,EVALUATED
2015-06-15,2015-06-15,INCOMPLETE,556,3176718735,EVALUATED
2015-05-17,2015-05-21,INCOMPLETE,13,3184238632,EVALUATED
2015-05-24,2015-06-02,INCOMPLETE,13,3184238632,EVALUATED
2015-05-22,2015-05-23,INCOMPLETE,13,3184238632,EVALUATED
2015-05-05,2015-05-05,INCOMPLETE,13,3174288624,EVALUATED
2015-04-28,2015-04-28,PASSED,13,3165188753,EVALUATED
2015-04-17,2015-04-17,PASSED,13,3168208620,EVALUATED
2015-04-10,2015-04-13,PASSED,13,3176718735,EVALUATED
2015-05-06,2015-05-06,PASSED,13,3174288624,EVALUATED
2015-04-10,2015-04-10,INCOMPLETE,13,3176718735,EVALUATED
2015-04-22,2015-04-23,INCOMPLETE,13,3165188753,EVALUATED
2015-04-09,2015-04-09,INCOMPLETE,13,3176718735,EVALUATED
2015-04-08,2015-04-08,INCOMPLETE,13,3176718735,EVALUATED
2015-05-11,2015-05-21,PASSED,651,3176718735,EVALUATED
2015-05-10,2015-05-21,INCOMPLETE,651,3176718735,EVALUATED
2015-05-11,2015-05-21,INCOMPLETE,651,3176718735,EVALUATED
2015-05-02,2015-05-02,INCOMPLETE,651,3176718735,EVALUATED
2015-05-08,2015-05-21,INCOMPLETE,651,3176718735,EVALUATED
2015-07-04,2015-07-04,INCOMPLETE,320,3176718735,EVALUATED
2015-07-07,2015-07-08,PASSED,320,3176718735,EVALUATED
2015-07-05,2015-07-06,INCOMPLETE,320,3176718735,EVALUATED
2015-07-11,2015-07-11,PASSED,4,3176718735,EVALUATED
2015-07-07,2015-07-07,INCOMPLETE,4,3176718735,EVALUATED
2015-08-11,2015-08-11,PASSED,4,3168208620,EVALUATED
2015-07-06,2015-07-07,INCOMPLETE,4,3176718735,EVALUATED
2015-07-03,2015-07-03,INCOMPLETE,4,3176718735,EVALUATED
2015-08-10,2015-08-10,INCOMPLETE,4,3168208620,EVALUATED
2015-07-03,2015-07-03,INCOMPLETE,4,3176718735,EVALUATED
2015-07-14,2015-07-14,INCOMPLETE,220,3168208620,EVALUATED
2015-06-01,2015-06-01,PASSED,220,3176718735,EVALUATED
2015-07-14,2015-07-14,PASSED,220,3168208620,EVALUATED
2015-05-27,2015-05-27,INCOMPLETE,220,3176718735,EVALUATED
2015-06-24,2015-06-24,PASSED,269,3176718735,EVALUATED
2015-06-23,2015-06-23,INCOMPLETE,269,3176718735,EVALUATED
2015-08-27,2015-08-27,PASSED,269,3168208620,EVALUATED
